sample_id,N,incub,recov,prevalence,pred_ptran,pred_crate,pred_R0,actual_ptran,actual_crate,actual_R0
2476,8293,17.846544,0.14797248,0.156414846619139,0.26056126,3.0067472,4.2810555,0.21261898,2.8913176,4.154482
2477,5902,10.162265,0.09111912,0.221881354936963,0.041544817,2.9443407,1.3266222,0.101613455,1.0336109,1.1526536
2478,7104,14.407387,0.12558216,0.0882198449429009,0.0683486,3.0552611,1.5072426,0.15861262,1.1970583,1.5119072
2479,6986,9.616693,0.16493914,0.114938336865928,0.08845635,3.0586627,1.4987141,0.09047141,2.775309,1.5222955
2480,7662,12.750221,0.24657668,0.103739384520207,0.4137963,2.9992857,4.4217253,0.25136808,4.3899856,4.475291
2481,5212,11.773452,0.12102382,0.0640469320511184,0.19943166,2.933731,4.2194448,0.19020174,2.5676773,4.0353765
2482,9141,9.003826,0.078328475,0.167540968480333,0.09104018,3.0416784,2.7398155,0.1941959,1.1122481,2.7575412
2483,7174,14.063105,0.14756253,0.246132880208221,0.07034586,2.9848008,1.6232568,0.12746419,2.0217237,1.7463603
2484,8966,12.905285,0.17611967,0.0430162196649442,0.27978167,3.0325947,3.9836972,0.4773603,1.4061239,3.8112023
2485,9037,8.09802,0.07228859,0.0366507929359099,0.1264717,3.0419345,3.910031,0.08967758,3.1451163,3.9016733
2486,5697,6.213021,0.22135448,0.323456714927957,0.10745444,3.064632,1.3453833,0.09634373,2.884135,1.2553093
2487,7169,12.696175,0.13444893,0.10801364406855,0.18268472,2.9526691,3.7064831,0.09916103,4.824445,3.5582054
2488,7188,4.007997,0.12943742,0.219305456710036,0.0662396,3.03262,1.325806,0.15440585,1.0395365,1.2400628
2489,6657,7.84933,0.19151904,0.0427236773529192,0.22162488,3.0349467,3.043858,0.32119098,1.8143514,3.0427957
2490,7609,12.743702,0.17043994,0.0730421229882881,0.30777198,2.9248905,4.646407,0.36284298,2.174046,4.6282415
2491,7604,16.814459,0.14353405,0.205611262691189,0.23661317,3.0144713,4.060079,0.17169261,3.1248305,3.737861
2492,9879,5.787797,0.07478793,0.162123397177647,0.072507136,3.0803742,2.017396,0.038308583,4.2015185,2.1521416
2493,7862,15.285616,0.107995324,0.158667032222146,0.18693353,2.9795187,4.2165523,0.15752603,2.6726584,3.89844
2494,6466,13.236313,0.21558349,0.274080023483655,0.1713855,3.0579956,2.188883,0.14959349,3.3149505,2.3002458
2495,8719,14.974493,0.11285152,0.22871793707706,0.07577069,3.0364802,2.0465426,0.097977005,2.400216,2.0838532
2496,8024,6.717007,0.16508459,0.162869814946641,0.10382782,3.0515075,1.6831481,0.14717391,1.9563887,1.7441324
2497,6513,3.8268027,0.21440879,0.0862414347871996,0.17210904,3.0735745,2.1589124,0.1490994,3.1589794,2.1967473
2498,8923,3.1291084,0.15314667,0.0626229019139422,0.3049202,2.9211023,4.653541,0.28742224,2.4975648,4.6873736
2499,6857,16.755291,0.12934232,0.0375737656688567,0.20964323,2.9896884,4.1723638,0.18724675,2.574672,3.7273102
2500,6832,16.429031,0.21784317,0.1536934713655,0.10292534,3.054364,1.4639096,0.082064405,3.7894351,1.4275304
2501,5559,8.862005,0.09471559,0.276305222311524,0.18548721,2.8839717,4.528522,0.27798477,1.6651477,4.887112
2502,8860,15.587956,0.22304,0.0264313329131033,0.3012733,2.9954948,3.0396879,0.28392676,2.2192721,2.825102
2503,8422,5.66107,0.114168525,0.100284151037802,0.15091737,3.0502307,3.1799078,0.09270405,3.8106732,3.09424
2504,8545,3.5733795,0.24308783,0.160699286048544,0.13348766,3.0309174,1.5833703,0.12108393,3.2557967,1.6217377
2505,6718,6.199514,0.24950376,0.0959806571428723,0.18537796,3.0804453,1.903129,0.11529096,4.3106318,1.9918615
2506,9716,7.5520496,0.12633818,0.155058865859674,0.14582065,3.075351,2.9984345,0.16356412,2.344866,3.035788
2507,9564,4.122431,0.22615516,0.0223285735082131,0.12853146,2.924083,1.7934264,0.1440761,2.7311912,1.739953
2508,9815,17.652138,0.19028226,0.069657999536348,0.35650873,3.010087,4.4168506,0.20073046,4.266567,4.5008397
2509,6549,18.440273,0.17825447,0.0326567854597198,0.31931245,2.939625,4.5478134,0.32008535,2.6051714,4.678015
2510,7494,12.53447,0.12753735,0.0849691311436578,0.0777052,3.084767,1.6376489,0.06441806,3.3939333,1.7142478
2511,9506,17.645557,0.24806575,0.153990968847391,0.11238341,3.0363033,1.3849447,0.09752771,3.1574984,1.2413789
2512,6113,18.852713,0.07847283,0.0587043360918675,0.10772148,2.8858554,3.7308674,0.095896095,2.9346623,3.5862434
2513,9561,4.6091957,0.08324297,0.0490079414819888,0.13093467,3.0287728,3.6863604,0.14343446,2.0788803,3.5820816
2514,6384,16.061947,0.077308744,0.082700049812015,0.102809146,2.9564588,3.482111,0.23900986,1.1141272,3.4444666
2515,7439,13.955064,0.16623384,0.0690441456029828,0.29957077,2.9081423,4.722586,0.17042643,4.8202,4.9417706
2516,8987,16.531404,0.1260457,0.0378559851174161,0.2244526,2.9964268,4.4307947,0.1983188,2.6974418,4.244123
2517,6860,14.789888,0.10983744,0.0842987334168361,0.20246193,2.8932705,4.6847625,0.18181953,2.7773802,4.5975394
2518,6463,18.398088,0.117968366,0.175847180154132,0.20540936,2.8854651,4.550835,0.39526525,1.4096247,4.7230935
2519,6872,10.363298,0.16557921,0.042006614982917,0.2982182,2.9033315,4.587668,0.17164163,4.528644,4.6944532
2520,9783,20.600636,0.12015464,0.196104336068355,0.11308698,3.0823042,2.4346576,0.058938373,4.811003,2.359898
2521,9832,10.917962,0.2210586,0.0853890544425907,0.16261673,3.055548,1.7965374,0.19289623,2.1186793,1.8487645
2522,9533,12.747685,0.15039194,0.172321730274576,0.14754444,3.0703177,2.8170023,0.115723796,3.627214,2.7910738
2523,5589,17.133059,0.20945008,0.0285659066819176,0.090553746,2.9819517,1.4028933,0.08221746,3.139474,1.2323681
2524,7158,12.614586,0.07196085,0.0297964158177544,0.043645557,2.979674,1.5185138,0.029781524,3.7176292,1.538568
2525,7064,14.854464,0.09116089,0.254909460108368,0.16987012,2.941549,4.3391995,0.22065674,1.76733,4.277858
2526,6400,11.831781,0.07863826,0.156197357555357,0.080001496,2.948373,2.7480416,0.07868663,2.6500525,2.6516826
2527,8846,15.021854,0.18151319,0.130601488450711,0.14848886,3.0685616,2.3428147,0.31273443,1.4457799,2.4909768
2528,7612,9.390237,0.17014886,0.0412939854522436,0.31794977,2.8898642,4.7497993,0.5491946,1.5286804,4.934167
2529,8569,5.578065,0.08562112,0.0711451263583989,0.13115881,2.998251,3.5466506,0.2425269,1.216806,3.4466758
2530,7429,12.833865,0.2438672,0.17804274053938,0.16762637,3.0871096,1.8486052,0.14057161,3.3906116,1.9544395
2531,9963,12.63724,0.10046142,0.135615331191926,0.14537849,3.1019902,3.5757122,0.14251022,2.4370952,3.4571576
2532,9998,20.72634,0.1330358,0.192088683769792,0.059504353,3.013928,1.413582,0.10727589,1.3821626,1.1145326
2533,7718,9.13706,0.2216695,0.056136069125123,0.41341513,2.9684472,4.5263557,0.6779829,1.5152316,4.6343822
2534,6994,18.689186,0.07754274,0.256978784054731,0.13774894,2.922657,4.0905743,0.19020487,1.6355226,4.01178
2535,8172,10.371924,0.13353315,0.17154347206506,0.11975169,3.0073502,2.6473923,0.12245422,2.943487,2.6992729
2536,7805,4.7904587,0.24811034,0.0321365911889437,0.33428133,3.0215316,3.4122612,0.2175747,3.868108,3.392049
2537,9423,4.221015,0.1609832,0.0133999139363063,0.11127702,2.91496,1.9978954,0.09210759,3.2929769,1.884098
2538,6987,19.72784,0.16106774,0.116406446454093,0.15612966,3.0563772,2.4554305,0.111705355,3.4335928,2.3813007
2539,6398,16.64553,0.071827695,0.11663973099203,0.14670159,2.875286,4.6242275,0.32474282,1.0875683,4.917044
2540,8905,9.633737,0.08307302,0.155333298729635,0.14891289,2.985237,4.149263,0.06939857,4.9943204,4.1722174
2541,9406,9.574415,0.18363984,0.141313119938285,0.3341785,2.9268374,4.5955935,0.34493285,2.6089988,4.900513
2542,8355,15.987118,0.1714885,0.189253494108931,0.29829925,3.0645947,4.089254,0.14984252,4.6908865,4.0987844
2543,9136,5.6276374,0.12927343,0.0643760963327181,0.1890917,3.0381293,3.5656528,0.1534318,2.9485445,3.4995627
2544,8345,10.73232,0.24657075,0.0834008669586704,0.11359941,3.0645518,1.3358346,0.08082412,3.935581,1.2900553
2545,8274,3.7669494,0.21138568,0.168748842587761,0.15538478,3.053713,2.118535,0.1488332,3.1651611,2.2285385
2546,7285,6.679881,0.19446588,0.153636393554677,0.14093204,3.062919,1.93673,0.091706306,4.2651196,2.0113468
2547,9499,14.483438,0.18536855,0.158995912457968,0.34770185,2.9735093,4.543532,0.720838,1.1963681,4.6522865
2548,7431,15.037641,0.08963955,0.0697578079019671,0.14309327,3.0178728,3.809117,0.109835595,2.8482356,3.489951
2549,5445,13.808986,0.16724446,0.0984821370798544,0.14130071,3.046542,2.234458,0.13006859,2.9825206,2.319552
2550,9840,3.33074,0.14403649,0.199034775643254,0.09222441,3.0267284,1.9479009,0.2802955,1.0118419,1.9690479
2551,6137,3.9233553,0.13401493,0.276182398537084,0.22394207,3.0521398,4.1421947,0.37588534,1.3703276,3.8434975
2552,5608,5.5297003,0.106868766,0.105170935482722,0.19713627,2.8830283,4.516221,0.1739227,2.8246357,4.5969315
2553,7885,9.288258,0.16114792,0.0773633745366213,0.19420531,3.0108447,3.2741535,0.39361492,1.3265492,3.2401876
2554,6712,17.29246,0.0983487,0.101162979148408,0.05987557,3.0164511,1.6222854,0.08202171,1.7528962,1.4618958
2555,8945,17.5104,0.10803058,0.212377720263091,0.199094,2.98314,4.4651184,0.120801136,4.0883946,4.571694
2556,6233,18.443829,0.08289034,0.137998547469105,0.12951428,2.8932772,3.985593,0.08375651,3.8525238,3.892781
2557,6247,16.844337,0.13644268,0.0797465500738126,0.24612114,2.8784523,4.760713,0.37568653,1.7238986,4.7466493
2558,7914,3.5653744,0.08059668,0.0392220935867234,0.09660408,3.0335937,2.5159242,0.050979756,4.048877,2.5610328
2559,7806,14.858035,0.1647755,0.112288993145315,0.25085527,3.0087693,3.9229693,0.17474474,3.6707976,3.892888
2560,9961,16.591644,0.20844074,0.167792672531218,0.28551275,3.1162195,3.3286793,0.43035498,1.617984,3.3405538
2561,6948,4.6144533,0.09916725,0.25233795038863,0.059488464,3.0244572,1.3485898,0.02797485,4.3206344,1.218841
2562,7239,10.450275,0.20374121,0.206989840088336,0.35693035,3.0449898,4.042025,0.2544013,3.4188004,4.268883
2563,9375,19.796213,0.1240024,0.0512131191119552,0.19312721,3.0589993,3.532401,0.09412661,4.28574,3.2531803
2564,8655,17.917946,0.08637645,0.030928831407612,0.056337677,2.9506524,1.7853673,0.12743978,1.422771,2.099156
2565,9787,14.7696495,0.14376363,0.186540816308778,0.18019535,3.075068,3.460004,0.43797016,1.1179057,3.4056551
2566,9638,7.8469357,0.24620257,0.0819733954776093,0.14847921,3.0398934,1.585502,0.24864395,1.5932709,1.6090701
2567,7776,19.47574,0.10183926,0.1563279087432,0.13276479,2.9788196,3.3786094,0.090339765,3.7183766,3.2985046
2568,5395,15.264188,0.14893581,0.0311645092157797,0.25831318,2.9282908,4.418763,0.33067006,1.8720807,4.1564283
2569,7295,5.361354,0.14163958,0.113761714826235,0.27318314,2.9966562,4.510574,0.25627103,2.662413,4.8171515
2570,9681,19.543455,0.19355531,0.0762861020319135,0.11320038,3.0065246,1.5385605,0.07228549,4.2515874,1.587805
2571,5873,16.741776,0.08679756,0.257280620013055,0.107521445,2.9615712,3.080628,0.07037245,3.579225,2.9019115
2572,7815,11.514122,0.24529302,0.126644142799709,0.4217976,2.9776716,4.522691,0.39348114,3.0154948,4.8372364
2573,5420,17.704788,0.16180956,0.315457879130924,0.28262934,2.9470952,4.2672,0.21894889,3.1467519,4.257955
2574,6087,6.7592945,0.20851375,0.143661034655781,0.11446171,3.0899284,1.4933177,0.13614975,2.314718,1.5114027
2575,6962,5.1857567,0.20523101,0.063820781426478,0.2428036,3.0632455,3.0110376,0.13010028,4.8749022,3.0903041
2576,9211,3.6206603,0.16517843,0.16597912765078,0.33755103,2.931521,4.6317267,0.20048736,4.0790186,4.950959
2577,9579,16.996138,0.11662059,0.0680932241226256,0.11302154,3.0919418,2.4570777,0.14444648,1.809858,2.2416933
2578,6742,12.814417,0.16415094,0.137575331917052,0.102070674,2.9783325,2.1206293,0.07576132,4.7997885,2.2152674
2579,7387,6.914857,0.18667284,0.138508872544695,0.20783226,3.0496247,2.862207,0.19239844,2.908417,2.997624
2580,6595,4.181029,0.19479269,0.137732987376135,0.15875518,3.0769222,2.1274705,0.10299554,3.9965348,2.1131454
2581,9586,14.349407,0.07538693,0.117040520412768,0.15294999,3.0193238,4.361565,0.1344185,2.533965,4.5181813
2582,7890,18.75549,0.14207421,0.204375780914073,0.25533506,2.9597678,4.4747295,0.13165697,4.8713675,4.5141873
2583,8612,18.627209,0.22698855,0.0224008305038075,0.22735599,2.9157515,2.3177247,0.15485756,3.4899788,2.3809555
2584,7125,4.4453087,0.23315813,0.134193598684904,0.42901334,3.0117977,4.218651,0.3073247,3.302908,4.353549
2585,9483,11.89517,0.15354258,0.192094321394003,0.2309083,3.0355427,3.951185,0.24170485,2.4821317,3.9073417
2586,8302,13.641332,0.22384304,0.12157446813003,0.22872184,3.0782225,2.753089,0.1299738,4.651532,2.7008982
2587,9245,14.896564,0.08736381,0.194547055702175,0.0565355,3.0331132,1.6857334,0.04386742,3.3691144,1.6917113
2588,6267,18.312496,0.24815418,0.182229319871339,0.23760137,3.147517,2.6032557,0.25182924,2.5411897,2.5788236
2589,8307,12.027344,0.14328638,0.0506906648415032,0.10250511,3.0745177,1.8105445,0.12123797,2.1495728,1.8188041
2590,6051,16.17885,0.09032499,0.0386039106208549,0.12126157,2.9430857,3.7009118,0.078995235,4.1445923,3.6247222
2591,9516,13.370682,0.12570189,0.131250746603863,0.16659836,3.079739,3.4994166,0.1286154,3.3791263,3.4574466
2592,7940,14.6755,0.2410366,0.123173011280948,0.38914207,3.0496025,4.0884585,0.915863,1.0224191,3.88487
2593,9912,14.975477,0.07808818,0.0109329974523853,0.09379567,2.9837213,3.2343109,0.2614715,1.0898136,3.6491466
2594,7542,16.438984,0.0757432,0.0838150205144975,0.13827124,2.9710343,4.1009645,0.074652545,4.238579,4.177546
2595,6472,13.140903,0.20319065,0.0610509671703124,0.106327735,3.0700364,1.4291168,0.1505173,1.8355482,1.359717
2596,8705,5.503456,0.14859009,0.0803299503703695,0.29224434,2.9469414,4.6780005,0.47224668,1.5425392,4.902474
2597,6268,17.217342,0.08411639,0.106401655649298,0.13236566,2.9180129,3.9960015,0.074588954,4.426386,3.925031
2598,6966,16.562983,0.22271141,0.238943849318585,0.1107484,3.070616,1.5261344,0.07893972,4.010905,1.4216591
2599,6429,12.1634,0.071717836,0.239386668260448,0.15011849,2.9078453,4.3106775,0.14513639,2.1474538,4.345832
2600,9902,5.287382,0.13220167,0.120801861261826,0.22980796,2.9630015,4.417732,0.25657824,2.1174846,4.1096334
2601,9267,5.2148542,0.09474584,0.0852497190604268,0.1288631,3.075617,3.1189332,0.222744,1.2813718,3.0124583
2602,6931,10.301057,0.08698613,0.0879062338823689,0.15826651,2.8853734,4.384357,0.12115942,3.0579185,4.259249
2603,9917,8.950588,0.21980667,0.09186983373962,0.30181628,3.0490012,3.5348747,0.36125314,2.104377,3.4585521
2604,7957,3.4807262,0.18044144,0.0365374511071753,0.37461466,2.982905,4.4503045,0.19663508,3.9174943,4.2690687
2605,8023,8.200397,0.24931102,0.1818379793487,0.17552881,3.0770636,1.8336716,0.35636398,1.3273648,1.8973291
2606,9109,3.03977,0.21400121,0.110243787166586,0.4225216,2.960982,4.23655,0.37306616,2.2538066,3.9290383
2607,6633,5.6237345,0.11283861,0.0296078006514108,0.185767,2.940259,3.9272096,0.13175179,3.0895457,3.6073925
2608,5161,16.97857,0.07650081,0.224198354773564,0.06417394,2.9347699,2.1306703,0.042777047,3.8312259,2.1423106
2609,5675,19.993639,0.23819543,0.167408912097994,0.18030088,3.0874362,2.056364,0.101064436,4.919207,2.0871804
2610,9244,4.7128043,0.07583699,0.0289647961869571,0.1316131,2.886122,4.535062,0.09326266,3.881157,4.772961
2611,9737,11.151413,0.11443954,0.0474071990388868,0.18273273,3.0679767,3.9814384,0.2275089,1.9806356,3.9375575
2612,6266,3.1326113,0.12196391,0.247556592100423,0.19683875,3.0721776,3.9521456,0.11844694,3.9373639,3.8238254
2613,6541,18.066864,0.24997535,0.263381989355552,0.15693302,3.1138487,1.7862217,0.381694,1.1597415,1.7708399
2614,7608,12.162264,0.08813747,0.0271555998752611,0.14404267,3.0217385,3.9586487,0.12697326,2.613163,3.764594
2615,9359,17.15868,0.15765134,0.197917174611896,0.2804826,3.04124,4.2941046,0.32177973,2.0064595,4.095354
2616,5112,10.795781,0.07275948,0.276654513686872,0.045609653,2.9285238,1.5586834,0.095307745,1.1532427,1.5106341
2617,5307,10.14457,0.109836005,0.145650831792965,0.15696673,2.9576287,3.6153343,0.11531753,3.2966068,3.4611285
2618,9887,12.224144,0.16051081,0.0137893099450287,0.245965,3.03726,4.001569,0.4441194,1.439798,3.983795
2619,6497,3.883188,0.2313817,0.177778531913341,0.27729774,3.1257148,2.9145894,0.1737486,3.989762,2.995983
2620,5475,7.052628,0.11971233,0.29990476581638,0.08415023,2.9980128,1.7099357,0.043207824,4.8177834,1.7388844
2621,5299,15.513515,0.1627995,0.275785563184159,0.09753199,3.0312405,1.6431029,0.25029764,1.0774921,1.6566002
2622,5949,14.14668,0.122442946,0.0290156310935505,0.1910758,2.9613216,4.1578107,0.24191365,1.9181899,3.7898166
2623,8411,8.191692,0.10509024,0.0310336973892611,0.12966551,3.0541556,2.8790464,0.06451144,4.5845294,2.8142915
2624,5842,13.583386,0.073396996,0.197756265769772,0.07576615,2.972148,2.5191493,0.05888901,3.1080937,2.4937334
2625,5202,3.8669822,0.19214834,0.065820900932268,0.35134533,3.0175858,4.093739,0.24060082,3.1067336,3.8901334
2626,6950,5.982097,0.1409605,0.0693682214318902,0.23886809,2.9622798,4.135264,0.12805688,4.5072656,4.094668
2627,7492,14.762656,0.17563549,0.151661668331186,0.10562203,3.0202901,1.8999387,0.083799906,4.507437,2.1506064
2628,7691,3.7948756,0.23425424,0.251909651373645,0.30366474,3.1114824,3.10974,0.15859735,4.366852,2.9564936
2629,7185,15.294655,0.2496798,0.229973911191742,0.1361425,3.102983,1.5478173,0.1025624,3.4291062,1.4085937
2630,8751,6.841526,0.09269053,0.181990290421313,0.16970599,3.0118048,4.284577,0.2977725,1.3518523,4.342887
2631,6856,17.202808,0.08057552,0.119976677064232,0.10036008,2.9586072,3.2257235,0.09164664,2.767623,3.1478958
2632,8382,10.21611,0.14300261,0.228062698394691,0.09448124,3.0142665,2.0529234,0.0695725,4.4685297,2.1739936
2633,5350,17.91609,0.21100745,0.0848051474133733,0.28352606,3.0393693,3.4788346,0.45980918,1.418296,3.0906281
2634,7697,18.498447,0.20251763,0.245180129055653,0.13976403,3.0951927,1.882023,0.12967704,3.0739746,1.968342
2635,8997,15.053445,0.24506095,0.0745024885893252,0.28586397,3.0974636,2.948595,0.40696838,1.6964036,2.8171875
2636,6889,13.49866,0.09618214,0.147990968458529,0.0453799,2.9853,1.3886155,0.025748981,4.709174,1.2606958
2637,9723,16.895082,0.17193487,0.090583050194417,0.27387097,3.0554042,3.9349,0.13011909,4.8990064,3.7075331
2638,5828,17.235092,0.21654439,0.257849108385256,0.23295796,3.1149895,2.8089135,0.1379892,4.3180084,2.7515764
2639,5555,11.352438,0.12190965,0.0427912613779347,0.21454161,2.8879468,4.5366874,0.13425373,3.9494677,4.349375
2640,5359,17.591242,0.14192511,0.0401390409830455,0.18563536,2.9644268,3.5132802,0.33397737,1.3149711,3.0943823
2641,8481,11.789926,0.2001476,0.0354062350552062,0.16520984,3.0133405,1.8390317,0.108919516,3.3611116,1.8291035
2642,7190,4.4846387,0.112442695,0.106953575327003,0.20108876,3.0145385,4.212895,0.15546393,3.0402458,4.203462
2643,8141,7.4138403,0.14738901,0.164914497155676,0.08687412,3.0555482,1.5455567,0.0737871,3.2832901,1.6437079
2644,9732,5.8068757,0.09034638,0.194627984273896,0.09638921,3.0736196,2.5090895,0.053458355,4.2786484,2.5316951
2645,5363,5.3862567,0.24071974,0.294693280350047,0.16444556,3.0793374,1.576574,0.21976984,1.9304634,1.7624549
2646,9503,20.629936,0.08208762,0.0668065141940178,0.09538826,3.0267541,2.7190392,0.049942575,4.199041,2.5547204
2647,5504,20.413242,0.23788337,0.0842166441734027,0.31982678,2.9901564,3.816655,0.2800558,2.960293,3.4850993
2648,5644,14.131929,0.2460696,0.0936955128689801,0.23708107,3.0951664,2.4367836,0.303173,1.9576566,2.4119544
2649,6174,11.454353,0.24744716,0.0363363164326506,0.11925331,3.041594,1.398554,0.322557,1.0533788,1.3731202
2650,9292,14.995539,0.15080582,0.128711393563854,0.2685081,2.9760199,4.5960584,0.21715441,3.4585845,4.980226
2651,8838,5.9379435,0.20119962,0.15758210377425,0.07497413,3.0866072,1.2572213,0.19200115,1.172217,1.1186254
2652,8756,14.587087,0.18030897,0.179660650079303,0.10963587,3.0697162,1.7558438,0.11360162,3.1530197,1.9865241
2653,9444,6.1208577,0.23945394,0.191222866532645,0.1063815,3.0330005,1.3772537,0.1247388,2.3871746,1.2435514
2654,5295,7.9670234,0.1772541,0.0258514373690748,0.3135056,2.9864469,4.012157,0.14865524,4.607713,3.864287
2655,7727,9.954797,0.15535949,0.200857515236547,0.087913014,3.030848,1.7079309,0.21293756,1.3779347,1.8886137
2656,5024,4.177998,0.17434444,0.156766756701507,0.08241545,3.0341165,1.3481311,0.05630516,4.453883,1.4383974
2657,6470,12.616247,0.14059559,0.029903474871056,0.20259275,3.062036,3.43736,0.15035947,2.9660113,3.1719904
