sim_idx,n,recov,prevalence,ptran,crate,R0
7881,5078.0,0.20001414,0.10988578,0.1297071,7.1406546,4.6306405
3143,6362.0,0.12223824,0.033951588,0.015690701,13.218533,1.6967523
7449,5557.0,0.11026417,0.010797192,0.020177845,9.330955,1.7075225
16356,5307.0,0.24273671,0.11927643,0.05934692,11.754615,2.8738966
15815,5120.0,0.15880714,0.10429688,0.092040494,5.922941,3.432783
6916,5302.0,0.23203565,0.07657488,0.072573386,14.276768,4.4653196
12077,6373.0,0.18159987,0.030597834,0.07799322,9.906032,4.254427
8387,7251.0,0.15472233,0.07709281,0.056252655,11.804186,4.2916675
12016,6020.0,0.24007182,0.18156146,0.16130646,6.8230624,4.5844784
8670,9753.0,0.16616188,0.0044088997,0.015410927,14.916044,1.3834103
11352,6479.0,0.15055376,0.031177651,0.042092808,11.154783,3.1187272
5230,5700.0,0.23693255,0.16298245,0.09172872,11.060114,4.281936
5858,7758.0,0.1442875,0.025393143,0.058931064,8.296496,3.388522
19239,9106.0,0.1728451,0.0041730725,0.042984616,7.4986396,1.8648267
11249,6490.0,0.09468043,0.0064714947,0.0077470485,13.606194,1.1133013
8629,6448.0,0.12841794,0.0089950375,0.012615412,10.555466,1.0369389
10630,7362.0,0.21864893,0.04305895,0.051305227,14.858804,3.486568
18858,9191.0,0.1367986,0.08410402,0.06383947,10.030471,4.680896
2298,9490.0,0.22797552,0.071759745,0.12057885,7.0937285,3.751954
15299,8680.0,0.122628614,0.00437788,0.016271705,14.809744,1.9651186
16413,5994.0,0.15197328,0.005672339,0.04143435,7.057222,1.9240975
5331,6710.0,0.18118323,0.09538003,0.06255849,13.433899,4.6384225
19666,9506.0,0.10007779,0.010098885,0.010259239,9.936295,1.0185958
7348,9658.0,0.232215,0.030441085,0.029518126,13.330938,1.6945689
2585,5115.0,0.21169233,0.07761486,0.026929071,14.825337,1.8859093
5762,9956.0,0.11958518,0.04037766,0.03183077,11.222291,2.9871104
16679,5780.0,0.071256034,0.008650519,0.015565463,9.721173,2.1235332
13723,7311.0,0.17895743,0.018465327,0.034025025,14.103078,2.681406
1071,5601.0,0.18907227,0.08319943,0.036215045,11.666259,2.234564
3755,8921.0,0.2143904,0.0149086425,0.017045476,13.111498,1.0424521
6228,9327.0,0.12785864,0.07119116,0.035688013,13.491917,3.765875
15821,7456.0,0.14315306,0.013412017,0.030017901,13.120388,2.7512267
10731,6764.0,0.12757695,0.026020106,0.013833656,10.795214,1.1705663
4771,6573.0,0.1709937,0.083523504,0.05679328,13.784468,4.578327
18698,8728.0,0.23682684,0.005384968,0.043709576,7.3008676,1.3474733
14120,7879.0,0.12738664,0.007107501,0.04343626,14.210506,4.845494
15267,8026.0,0.10501328,0.04996262,0.051653866,6.1117377,3.0062375
9396,7678.0,0.21568878,0.13844751,0.13541831,6.5382495,4.1049824
6730,8584.0,0.094649985,0.041472506,0.033779193,11.707315,4.1781693
3633,6762.0,0.12841904,0.02824608,0.08553883,5.922918,3.9452052
7772,8319.0,0.22588022,0.12753937,0.1377033,7.6375027,4.656049
12667,5430.0,0.20833032,0.098710865,0.06737068,11.530724,3.7288508
18937,5145.0,0.14519797,0.06355685,0.047374837,8.337939,2.720482
12405,8293.0,0.18378398,0.055709634,0.081219785,9.728293,4.299232
15808,5902.0,0.18495175,0.025923416,0.094280295,5.0840273,2.5916142
14237,7104.0,0.12062198,0.074324325,0.07763028,5.4926457,3.5349746
16820,6986.0,0.13722616,0.057686802,0.03591761,9.438272,2.470376
11573,7662.0,0.1364623,0.075437225,0.032069646,13.474964,3.1667159
1731,5212.0,0.09302761,0.010744436,0.030765051,8.919193,2.9496558
8239,9141.0,0.20586161,0.07242096,0.09099666,5.28062,2.3341837
19314,7174.0,0.22793187,0.07318093,0.10435037,7.5543094,3.4584677
697,8966.0,0.09791438,0.010037921,0.052107215,6.01531,3.2011745
1005,9037.0,0.09278272,0.02091402,0.01909675,10.362791,2.1328933
11512,5697.0,0.23518379,0.061786905,0.04151309,9.710338,1.7140046
8059,7169.0,0.13453086,0.053982425,0.029146483,14.561112,3.1547053
13019,7189.0,0.21011004,0.031436916,0.05043784,5.098841,1.2239994
12387,6657.0,0.088373505,0.014571128,0.026095867,7.0358787,2.0776289
5787,7609.0,0.11393904,0.032461558,0.04544956,7.9351153,3.165267
12125,7604.0,0.20887409,0.097448714,0.08243659,10.312077,4.0698795
9172,9879.0,0.21246813,0.014677599,0.02646107,13.003796,1.6195104
1029,7862.0,0.17910095,0.030272195,0.07276157,9.181646,3.7301366
12806,6466.0,0.22853898,0.048252396,0.06937784,10.787376,3.2747362
7791,8719.0,0.2494528,0.09507971,0.10743391,8.500541,3.6609983
2935,8024.0,0.18469961,0.034770686,0.045631588,7.3909717,1.8260016
9214,6514.0,0.114504226,0.017193737,0.013036135,10.397449,1.1837339
11762,8923.0,0.114222296,0.010646643,0.013437855,8.743912,1.0286908
13312,6857.0,0.08585166,0.04302173,0.038971644,8.93668,4.056731
12102,6832.0,0.16050318,0.10714286,0.05340767,11.973588,3.9842288
12124,5559.0,0.2062845,0.05252743,0.071291305,6.6628695,2.3026676
16763,8860.0,0.08364132,0.04683973,0.03946397,8.048181,3.7973235
7428,8422.0,0.14114851,0.041201614,0.018676514,12.026683,1.5913489
17494,8545.0,0.19094652,0.018022235,0.020233719,10.639492,1.1274177
18110,6718.0,0.12232571,0.037957724,0.015764577,13.27658,1.7110032
10312,9716.0,0.203512,0.057636887,0.048955973,8.362165,2.0115666
2101,9564.0,0.08169765,0.002195734,0.010942931,9.327978,1.2494291
15461,9815.0,0.12599005,0.05899134,0.04072615,13.166418,4.2560306
101,6550.0,0.08173076,0.026259542,0.040182617,9.012928,4.431172
11105,7494.0,0.121568315,0.036429144,0.0345152,10.984834,3.1187708
9681,9506.0,0.19948791,0.079949506,0.08165824,10.393745,4.2545686
11808,6113.0,0.0953873,0.031408474,0.04385841,9.836657,4.5228252
4574,9561.0,0.105722696,0.007530593,0.018646913,7.6972013,1.357599
18735,6384.0,0.11131807,0.058114037,0.08219676,5.285318,3.902655
7513,7439.0,0.1099673,0.029977147,0.025956368,14.5505,3.4344585
8279,8987.0,0.09363048,0.0466229,0.040587556,9.243605,4.0069785
13373,6860.0,0.116059884,0.06720117,0.044489447,9.443451,3.6199749
3846,6464.0,0.16866581,0.077506185,0.12380452,6.0240617,4.4217978
1664,6873.0,0.08877861,0.04554052,0.016933339,13.82161,2.6362884
19612,9783.0,0.24232078,0.036083,0.08192035,14.527509,4.9112525
13602,9832.0,0.14067294,0.027969895,0.049789492,7.796698,2.7595472
1476,9533.0,0.21634263,0.07101647,0.059212625,11.568035,3.1661522
13536,5589.0,0.07662012,0.023975667,0.03065697,10.348685,4.1406794
7809,7158.0,0.08167243,0.021654094,0.02172037,11.794073,3.1365745
16936,7064.0,0.231222,0.10659683,0.12146522,6.918325,3.634325
635,6400.0,0.15575774,0.0715625,0.050569206,9.125132,2.962618
817,8846.0,0.17042044,0.008704499,0.102331795,6.11445,3.671523
17480,7612.0,0.091192126,0.021939043,0.034909867,6.321701,2.4200528
11453,8569.0,0.1190137,0.011786673,0.033777792,5.542015,1.5729033
19803,7429.0,0.18618928,0.03836317,0.05403068,10.976529,3.1853032
15203,9963.0,0.18887013,0.014955334,0.0690532,8.592738,3.1416087
14717,9998.0,0.24251051,0.061312262,0.20112894,5.9554067,4.9391866
16876,7718.0,0.10239643,0.008162737,0.038492482,6.288079,2.3637912
4556,6995.0,0.23092864,0.04203002,0.15724517,6.5888066,4.486486
707,8172.0,0.19364828,0.059471365,0.051820524,9.858718,2.6382053
11934,7805.0,0.08520941,0.004612428,0.009787169,12.17027,1.3978797
7019,9423.0,0.07347467,0.0011673565,0.008703614,10.732443,1.2713367
18917,6987.0,0.13820337,0.101903535,0.05881879,11.083982,4.7172976
19640,6398.0,0.13188459,0.05798687,0.10189914,5.2189207,4.03234
724,8905.0,0.19189501,0.057944976,0.031681966,14.985801,2.4741635
3578,9406.0,0.18680274,0.060812246,0.05095242,9.022497,2.4609811
5701,8355.0,0.21054585,0.11597846,0.057508554,14.227217,3.8860261
836,9136.0,0.11698793,0.0074430825,0.01877142,9.871361,1.5839194
13924,8345.0,0.12714761,0.0044337926,0.028010847,12.338953,2.7182934
7402,8274.0,0.19311832,0.023084361,0.021706922,10.412904,1.1704332
9400,7285.0,0.16702324,0.05518188,0.023065515,13.162799,1.8177514
4902,9499.0,0.2038653,0.025371091,0.131873,5.49092,3.5518749
4540,7431.0,0.110414885,0.016821424,0.042178094,9.620589,3.675031
15365,5445.0,0.11209795,0.04609734,0.038303066,9.956301,3.4019966
15531,9840.0,0.24609047,0.03851626,0.052524522,5.029605,1.0734978
7321,6137.0,0.22125933,0.043669544,0.044999607,5.9258194,1.2051901
8178,5608.0,0.11714418,0.013017118,0.01913881,9.561589,1.5621555
13549,7886.0,0.11905562,0.046157748,0.049072303,5.816373,2.3973906
7568,6712.0,0.12554845,0.04037545,0.07618205,6.8822403,4.176102
3233,8945.0,0.24055244,0.07512577,0.07988546,12.720987,4.2245336
1158,6233.0,0.14261365,0.039627787,0.052101403,12.13131,4.4319615
11135,6248.0,0.10851995,0.07074264,0.06496331,6.8097467,4.0765195
13959,7915.0,0.09082593,0.014529374,0.008099797,12.622192,1.1256387
4013,7807.0,0.14416768,0.03586525,0.04488027,11.676994,3.635119
12613,9961.0,0.2190408,0.06846702,0.13454995,6.54496,4.020365
4148,6948.0,0.226753,0.055123776,0.023162995,13.301587,1.3587674
123,7239.0,0.20274395,0.058709767,0.04873814,11.047001,2.6556168
1247,9375.0,0.10681159,0.04832,0.038252734,13.21435,4.732492
820,8655.0,0.08679807,0.05372617,0.061837006,6.0569277,4.315099
17971,9787.0,0.23357674,0.100848064,0.15949558,5.2947645,3.6154776
13169,9638.0,0.13601087,0.042228676,0.043575514,6.483177,2.077097
4034,7776.0,0.17610182,0.10146605,0.06958826,11.795942,4.6612754
10162,5395.0,0.077418804,0.058016684,0.04016796,7.1802015,3.725375
14265,7295.0,0.13976349,0.015215902,0.02327468,9.156033,1.5247453
4411,9681.0,0.13115585,0.042764176,0.04671556,13.128969,4.6763234
9426,5873.0,0.20393191,0.047846075,0.072211735,11.448063,4.053728
18152,7815.0,0.15482137,0.015099168,0.044601984,10.038737,2.8920271
11208,5420.0,0.22265838,0.15701108,0.091661714,10.36688,4.2677307
6788,6087.0,0.14396273,0.025792673,0.03188555,8.286796,1.8353988
10915,6962.0,0.10343859,0.030020108,0.010463572,14.687257,1.4857236
18477,9211.0,0.20561118,0.0074910433,0.018426394,12.697547,1.1379244
3753,9579.0,0.12302917,0.065873265,0.071986705,7.024645,4.110253
2909,6742.0,0.1489623,0.08231979,0.032680254,14.49947,3.1809816
4475,7387.0,0.15797186,0.053066198,0.030232428,9.771043,1.8699682
9585,6595.0,0.14715499,0.025322214,0.014872382,12.491338,1.2624508
8439,9586.0,0.16727848,0.05403714,0.066686556,8.834913,3.5220902
16822,7890.0,0.21349576,0.1453739,0.06546968,14.678419,4.5012197
6648,8612.0,0.07975366,0.017882025,0.03177879,11.224947,4.472713
8824,7125.0,0.1516564,0.016561404,0.018626042,10.75727,1.3211796
18532,9483.0,0.2331957,0.07086365,0.07973905,8.705329,2.9767044
963,8302.0,0.1566667,0.06901951,0.03730972,14.12883,3.3647404
11270,9245.0,0.23102483,0.059275284,0.07706649,10.922786,3.6436808
1959,6267.0,0.1691703,0.09845221,0.08413208,8.852974,4.402777
19940,8307.0,0.10124981,0.04767064,0.03865472,7.873932,3.006076
18374,6051.0,0.0835858,0.04941332,0.025531892,12.861481,3.928633
8991,9516.0,0.1792462,0.06925178,0.05410543,10.947816,3.304596
7553,7940.0,0.15371625,0.07380353,0.1092833,5.056048,3.5945554
15221,9912.0,0.07178834,0.011501211,0.050307397,5.224534,3.6612172
5436,7542.0,0.12113252,0.03195439,0.03687165,13.096447,3.9864407
19363,6472.0,0.09880359,0.035846725,0.045347255,7.0888705,3.253534
10840,8705.0,0.12745775,0.02400919,0.031207465,6.356348,1.5563235
930,6268.0,0.12441035,0.09668156,0.038144995,13.565964,4.1594095
5601,6966.0,0.21839075,0.08297445,0.069976956,12.527262,4.013996
9466,6429.0,0.20657054,0.08928294,0.07971045,7.868634,3.036311
8968,9902.0,0.1742717,0.007675217,0.033726584,7.793711,1.5083071
14076,9267.0,0.13600613,0.027516996,0.03558332,5.7034297,1.4921899
15351,6931.0,0.11897936,0.048333574,0.030756485,10.144796,2.6224573
2152,9917.0,0.14741163,0.043359887,0.044110857,7.760943,2.3223531
13606,7957.0,0.088968635,0.016966194,0.008010013,12.2937355,1.1068281
12107,8023.0,0.19902137,0.067306496,0.07373475,5.8184123,2.1556437
927,9109.0,0.15618616,0.020090021,0.019370113,8.134517,1.0088377
19430,6633.0,0.080080815,0.020955827,0.012399627,10.223865,1.5830522
3974,5161.0,0.17058879,0.12458826,0.057997465,12.078065,4.106349
16627,5675.0,0.15108325,0.069955945,0.04876522,14.7980175,4.7763643
4101,9244.0,0.08680387,0.015361316,0.009820905,12.202892,1.3806232
2767,9737.0,0.105066895,0.026394166,0.0396409,7.451589,2.811425
3948,6266.0,0.20771733,0.013086499,0.01732411,12.3434105,1.0294691
18443,6541.0,0.2238831,0.15991439,0.18029691,5.3993535,4.348192
8351,7608.0,0.081042826,0.043375395,0.027239377,9.0329075,3.0360587
7691,9359.0,0.23608574,0.059621755,0.13023952,7.516149,4.1463733
11721,5112.0,0.19481693,0.0764867,0.098886564,5.3831067,2.7323956
14545,5307.0,0.13440076,0.057094403,0.03237778,10.741517,2.5876825
15513,9887.0,0.074423134,0.033478305,0.037212323,6.099495,3.0498095
17895,6497.0,0.17039466,0.01154379,0.016340418,12.474405,1.196264
9639,5475.0,0.21627061,0.07561644,0.028260969,14.544458,1.900584
18933,5300.0,0.19928303,0.056226414,0.14506829,5.1937304,3.780781
15331,5949.0,0.077841,0.0040342915,0.037099198,7.2954745,3.4770398
12730,8411.0,0.0861702,0.028890738,0.013292836,13.961323,2.1537094
3703,5842.0,0.17041962,0.1030469,0.055619307,10.270234,3.3518636
4596,5202.0,0.093836665,0.017108804,0.010900681,10.266834,1.1926627
8826,6950.0,0.106998704,0.03294964,0.01292151,13.768165,1.6626883
17295,7492.0,0.16862558,0.06633743,0.044260148,13.768593,3.6139235
14055,7692.0,0.24412966,0.03328133,0.021409385,13.4171295,1.1766391
2885,7185.0,0.21724889,0.050939456,0.0732251,11.072765,3.7321453
4527,8751.0,0.21161835,0.0127985375,0.06671697,5.8796306,1.8536725
3018,6856.0,0.13907276,0.106767796,0.061366163,9.419057,4.15618
8835,8382.0,0.24167381,0.09914102,0.046024594,13.671324,2.60358
16660,5350.0,0.10432297,0.09831776,0.07445258,6.04574,4.314687
7821,7697.0,0.23936848,0.15070806,0.10444614,10.184937,4.4440994
13499,8997.0,0.12472816,0.016005335,0.06806369,6.741009,3.6785433
4609,6889.0,0.1576275,0.022789955,0.03680939,14.272935,3.3330355
5207,9723.0,0.14455383,0.015530186,0.040068213,14.747516,4.087796
6223,5828.0,0.20315331,0.07258064,0.06361773,13.295021,4.1633534
15329,5555.0,0.0839733,0.0469847,0.019382766,12.37367,2.8560975
18481,5359.0,0.081844114,0.058033217,0.05999617,5.787428,4.242498
7168,8481.0,0.08986851,0.04185827,0.024343349,10.90278,2.9533167
14213,7190.0,0.13402648,0.029346315,0.017646894,10.100615,1.3299197
4572,8141.0,0.18806307,0.02346149,0.034788713,10.708225,1.9808534
18291,9732.0,0.24002494,0.03431977,0.029533358,13.196621,1.6237502
11019,5363.0,0.21047303,0.06712661,0.043963358,7.3261585,1.5302793
6583,9503.0,0.12138966,0.05903399,0.045928903,12.997602,4.9177637
12286,5504.0,0.105248205,0.06867733,0.05176563,9.900732,4.8696094
12985,5644.0,0.11139912,0.03791637,0.05233522,7.3941417,3.473762
15065,6174.0,0.08271418,0.014901198,0.04638463,5.133447,2.8787453
8029,9292.0,0.17425345,0.02184675,0.057305764,11.1464615,3.6656752
16549,8838.0,0.19278695,0.046051145,0.058677927,5.4305425,1.6528764
15019,8756.0,0.20978235,0.10872544,0.07223203,10.382549,3.5749083
3616,9444.0,0.23171456,0.029330792,0.04634118,8.4679365,1.693524
17502,5295.0,0.074474804,0.030972615,0.011175951,14.019283,2.1037831
9438,7728.0,0.20781505,0.027562112,0.088984005,5.9448366,2.5455103
11325,5024.0,0.1357788,0.0123407645,0.012565184,13.634707,1.2617773
3921,6471.0,0.07980919,0.037552156,0.02525025,9.915029,3.1369438
13082,7951.0,0.22790919,0.1480317,0.09161064,11.334015,4.555834
12147,9928.0,0.111440204,0.04341257,0.036588762,9.786799,3.2132647
7534,6416.0,0.2142176,0.13575436,0.17686729,5.4525146,4.501831
6735,5588.0,0.089869805,0.06120258,0.050205514,6.493791,3.6277382
12223,5535.0,0.10877006,0.0802168,0.041620646,9.818853,3.757165
2678,7667.0,0.21454214,0.112821184,0.09781467,6.9252424,3.1573768
1557,9642.0,0.12976758,0.024372537,0.02937223,9.553706,2.1624324
18808,7126.0,0.24524587,0.16320516,0.124854006,9.430141,4.8008595
11766,6887.0,0.17478782,0.06272688,0.034590285,13.282999,2.6286883
11504,6795.0,0.14010553,0.01486387,0.02125732,7.633878,1.1582397
8570,9373.0,0.2453342,0.039581776,0.040343396,8.351594,1.3733579
15230,7376.0,0.18098502,0.03890998,0.07445267,7.98103,3.2831945
10127,6825.0,0.24942516,0.055677656,0.07647503,10.593121,3.247905
9086,9142.0,0.18259011,0.043207176,0.040164106,10.628735,2.3379889
12908,8973.0,0.20143265,0.031873398,0.06141568,8.172678,2.4918036
17054,6186.0,0.1843517,0.12641448,0.06633557,11.730786,4.2211075
10036,6281.0,0.16018812,0.010189461,0.04297154,11.655062,3.1265483
10132,5236.0,0.15855788,0.048510313,0.12382818,5.1656322,4.034179
14762,7513.0,0.07122129,0.0073206443,0.026412036,13.37294,4.9592834
11401,8349.0,0.2430108,0.14157385,0.06738886,14.6311655,4.0573406
3794,9596.0,0.08811083,0.044810336,0.068030804,5.051333,3.9001591
14895,5648.0,0.179164,0.07082153,0.07386351,6.5529885,2.7015846
17775,7798.0,0.13757862,0.029110027,0.048979674,9.63801,3.4312496
19743,6225.0,0.22113352,0.04176707,0.05702009,12.512651,3.2264335
13305,5545.0,0.23037523,0.1559964,0.10399205,9.228307,4.1656847
16399,6384.0,0.23253451,0.07440476,0.044680107,8.9373665,1.7172611
14102,8686.0,0.19248599,0.012203546,0.05977761,10.884111,3.3801224
16428,7435.0,0.23063104,0.13059852,0.0751962,14.627484,4.7692246
11044,7822.0,0.18638119,0.01917668,0.10360243,5.4415503,3.0247571
11446,7633.0,0.1661117,0.055679288,0.056115817,9.528681,3.2189767
1697,5196.0,0.2427762,0.14222479,0.06687629,11.512965,3.171416
14329,5601.0,0.116775066,0.012676308,0.011352128,11.217042,1.0904495
15589,7354.0,0.17114896,0.034946967,0.031779774,10.389752,1.9292198
17530,9338.0,0.16136988,0.055900622,0.05549447,13.565552,4.66514
6442,7464.0,0.15080093,0.029608788,0.023465106,6.742832,1.0492063
14577,8547.0,0.12584391,0.036153037,0.047430374,10.60518,3.9970756
17632,9127.0,0.22086927,0.037361674,0.07188567,8.794256,2.8622406
1066,8509.0,0.19391091,0.04395346,0.020990485,11.084423,1.1998676
10663,9847.0,0.16598907,0.025286889,0.022408044,11.371214,1.535081
7066,8793.0,0.12292312,0.03934948,0.042955298,5.519757,1.9288708
12925,9371.0,0.08439861,0.034254614,0.028220758,7.838315,2.620934
16540,6890.0,0.19107431,0.019593613,0.073659316,7.8216686,3.01526
7395,9304.0,0.22806479,0.013542563,0.07559282,9.391188,3.11274
735,7391.0,0.08619007,0.016100664,0.007931664,14.738607,1.3563242
2439,8390.0,0.14377883,0.035637666,0.043817487,11.743645,3.5789483
16739,8222.0,0.12648624,0.020189734,0.05584782,9.400423,4.1505947
2498,6254.0,0.23561402,0.15462105,0.1564348,5.9158106,3.9277742
15142,8706.0,0.1048924,0.074776016,0.03863208,12.193145,4.49076
9887,5052.0,0.08276056,0.0075217737,0.04138871,5.1011295,2.5510843
2136,5266.0,0.19778726,0.08583365,0.058771547,9.342725,2.7761464
1698,6628.0,0.21532024,0.038020518,0.032161012,11.276186,1.684252
4043,6289.0,0.19376287,0.050723486,0.024870323,10.811668,1.3877255
4518,5215.0,0.18381593,0.08207095,0.07110944,8.838681,3.419256
2039,9941.0,0.2360776,0.035710692,0.1620365,7.1598587,4.9143095
9463,6852.0,0.1689049,0.03458844,0.037171587,14.5113945,3.1935816
2360,7091.0,0.13925141,0.049217317,0.030447662,12.395641,2.7103374
16195,8088.0,0.23661208,0.0652819,0.07117879,8.225952,2.4745705
4328,6653.0,0.20463115,0.036675185,0.023118107,14.998056,1.6943984
7582,9811.0,0.15043874,0.022219958,0.03942094,6.029518,1.5799739
14515,8898.0,0.10982788,0.022027422,0.018792747,13.395208,2.2920659
4751,6392.0,0.22602639,0.07306007,0.16709095,5.3375983,3.9458418
13430,5458.0,0.19016077,0.03536094,0.027017495,7.8230524,1.1114768
6340,5644.0,0.20290546,0.11481219,0.10524876,8.522119,4.420494
14653,6169.0,0.092968054,0.018803695,0.021948837,13.607583,3.2126155
15404,5681.0,0.1652977,0.015842281,0.035786003,11.71088,2.5353384
6490,6095.0,0.09429194,0.03182937,0.019122858,8.302938,1.6838758
4110,8434.0,0.13476856,0.05039127,0.023575822,12.2098055,2.1359298
18907,7565.0,0.17274225,0.071777925,0.08021308,5.7463074,2.6683052
4045,6546.0,0.10788286,0.056370303,0.039493762,11.414911,4.1787715
6913,7657.0,0.21101397,0.022332506,0.04206677,14.704336,2.9313884
1219,7115.0,0.09098939,0.014617006,0.011200515,12.5581875,1.5458744
4966,7134.0,0.15494843,0.046257358,0.11304448,6.6442575,4.847398
13943,6061.0,0.22841336,0.12935159,0.07188041,14.203441,4.4697433
13788,8731.0,0.12168034,0.02050166,0.054787453,5.997669,2.700494
7101,6333.0,0.07213795,0.018790463,0.011662722,8.886994,1.4367826
14548,7750.0,0.16273808,0.02683871,0.0326529,10.910168,2.189092
12733,7070.0,0.19251196,0.10848656,0.073301956,9.461588,3.6026485
3532,9353.0,0.14986894,0.08938309,0.042265125,14.178611,3.9985652
16563,9251.0,0.08868613,0.046373364,0.030698303,9.969066,3.450747
5671,7442.0,0.15239763,0.012899758,0.044567075,5.416738,1.5840678
13218,8233.0,0.12400496,0.0061945827,0.024617892,7.2274237,1.4348131
